,date,nav,cash,weights
751,2021-11-17,104796.86584477243,0.0,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
752,2021-11-18,103118.61257254785,-1.4551915228366852e-11,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
753,2021-11-19,101974.49464380383,0.0,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
754,2021-11-22,101755.29927219704,0.0,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
755,2021-11-23,102305.66754248604,2.9103830456733704e-11,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
756,2021-11-24,100984.5689064475,-1.4551915228366852e-11,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
757,2021-11-25,100544.05810350926,0.0,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
758,2021-11-26,97195.45179002486,1.4551915228366852e-11,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
759,2021-11-29,97594.87726771561,1.4551915228366852e-11,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
760,2021-11-30,99722.55047240446,2.9103830456733704e-11,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
761,2021-12-01,100482.55383769986,-1.4551915228366852e-11,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
762,2021-12-02,99537.0578463929,0.0,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
763,2021-12-03,98384.18040528137,0.0,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
764,2021-12-06,98499.77679044176,0.0,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
765,2021-12-07,100719.62474213004,1.4551915228366852e-11,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
766,2021-12-08,100365.12062950755,1.4551915228366852e-11,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
767,2021-12-09,100252.31976273886,2.9103830456733704e-11,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
768,2021-12-10,100138.57569413056,-1.4551915228366852e-11,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
769,2021-12-13,100217.26149043362,0.0,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
770,2021-12-14,99786.25379473045,-2.9103830456733704e-11,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
771,2021-12-15,97293.33780868372,-1.4551915228366852e-11,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
772,2021-12-16,100095.43204001803,0.0,"{'PKO': 0.14480890042869232, 'ALE': 0.1091534658847455, 'KGH': 0.10225836227166431, 'PZU': 0.09860669663889014, 'PKN': 0.0898175446225866, 'PEO': 0.07838930209059457, 'DNP': 0.06680757448822322, 'LPP': 0.05908855449039759, 'CDR': 0.050889893647636644, 'CPS': 0.04077799876785596, 'SPL': 0.03924314806406296, 'PGE': 0.03206665515528639, 'OPL': 0.0230248922939836, 'ACP': 0.019580005158803752, 'CCC': 0.01884988520595778, 'TPE': 0.015709836474447934, 'JSW': 0.007834133800610103, 'MRC': 0.003093150515560615}"
773,2021-12-17,99264.44794498892,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
774,2021-12-20,99272.30773205092,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
775,2021-12-21,99007.61264312669,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
776,2021-12-22,100270.85601853763,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
777,2021-12-23,100932.35582273753,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
778,2021-12-24,100932.35582273753,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
779,2021-12-27,100992.2129026154,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
780,2021-12-28,102180.01593128218,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
781,2021-12-29,102313.72563491581,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
782,2021-12-30,102581.56029585394,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
783,2021-12-31,102581.56029585394,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
784,2022-01-03,103616.18428980655,-4.3655745685100555e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
785,2022-01-04,104161.61764003492,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
786,2022-01-05,104549.74562775054,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
787,2022-01-06,104549.74562775054,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
788,2022-01-07,104547.62688118669,-4.3655745685100555e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
789,2022-01-10,103666.07580082676,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
790,2022-01-11,106315.79626552969,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
791,2022-01-12,109497.31357332382,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
792,2022-01-13,109540.96400987079,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
793,2022-01-14,108442.10960149474,-4.3655745685100555e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
